chavez-thomas|harvey-zuniga
sparks|grimes-salas
gill|martinez-snyder
harris-beck|glover-chung
stout|greer-perez
francis-sandoval|stanley
hoffman|mosley
chapman-rhodes|williams-allen
blackwell|hawkins
clark-garrison|white-simmons
pace|ward-pearson
chandler|collins
schneider|tyler-howard
gray-king|webb-johnson
avila|martin-rodriguez
murray-robinson|glover-chung
farmer|york-riley
chambers|henry
grimes-salas|kerr
cohen|tyler-howard
novak-hale|rosario
collier|powell-wallace
pace|murphy-garcia
boyer-galloway|anderson-sutton
zamora|carson-garcia
bray|johnson-lucas
powers|cohen-jones
wilson-hale|douglas-zuniga
santos|vargas-jenkins
diaz-spence|ramos-harris
campbell-johnson|english
robles|ellison
bray|pope-thomas
jordan|diaz-torres
davis-stevens|shelton
whitney|williams-hall
rivera|alvarado-garcia
hoover-andrews|petersen-pearson
young|duarte-schaefer
jensen|bryant-leonard
ward|mendoza-howard
berry|lester-lara
benson|murphy
barnes|lee-medina
randall-garcia|terrell
hayes-wood|page-walker
rasmussen|blair
perez-johnson|pope-thomas
harrison-ball|livingston-scott
glenn|hardin-oconnell
collins-cooper|price-taylor
carson|benson
bush|baldwin-reeves
barajas|wright
sullivan-williams|sanders-wilson
allen-garza|ramos
acosta|obrien-smith
bennett-davidson|bennett
dean|cisneros
roberts-hobbs|clayton
wise|johnson-brown
chavez-long|hoover
tucker-hayes|york-riley
morrison|santos
martinez|stephens
tran-cross|fuller
buchanan|anderson
montgomery|washington
marshall-kennedy|mosley
santiago|edwards
thompson|hernandez-ruiz
barrett|ritter
jones-ford|wilson-calderon
copeland-thomas|benson-taylor
hudson|kennedy-hall
gray|pennington
cook-owens|gordon-douglas
hamilton-johnson|bradshaw-parsons
johnson-stephens|dawson-stevens
reese|evans
mcgee-cowan|shea-smith
house|mccormick
mckenzie-hays|monroe
williams-allen|perez-ross
johnson-cochran|carr
allen-black|campbell-johnson
blackburn|shah
fletcher|moreno-white
yang|pacheco
perez|woods
santiago|kane
hernandez-choi|weaver-savage
espinoza-love|hancock-mcbride
richardson-porter|leon
luna|case-hudson
carr-walton|herman
fitzgerald|fisher-wagner
lopez-king|crane
singh|kennedy-hall
ford|tucker-burton
moreno-white|smith-ponce
kidd|gillespie-king
brown-reeves|skinner
sanchez-thompson|walsh
crawford|brown-king
johnson-lucas|jones-tran
jones-ford|alvarado
smith-wilson|aguilar-taylor
carter-miller|davis-gonzales
atkinson-krueger|hayes-hart
adams-sanders|may-carson
ramos|underwood
wilson-james|tanner
johnson-cline|klein
taylor-stout|hines
obrien-smith|underwood
jarvis|holden
mooney-carter|diaz-spence
herrera|coleman
bailey|garcia-jacobs
hayes-gallagher|castro-elliott
bolton|davis-marshall
rodgers|jackson-randall
franklin|davis-gonzales
bauer|little-miller
shannon-contreras|cobb-cordova
coleman|chapman-schmidt
glover-chung|weiss
ellis-rodriguez|riggs
sloan|johnson-wong
barrera|robinson-gomez
fuentes|dawson-stevens
wallace|taylor-reese
garza|cohen-jones
bolton|haley
hodges|harding
romero-leon|perez-wong
saunders|robles
werner-jones|velez-thompson
sanchez-thompson|miller
hoover-andrews|espinoza-love
cook-cain|bennett-davidson
wilson-james|carpenter
wilson-rodriguez|tran
hood|robertson
jensen|patel
collins|pineda
dyer|carson
martinez|kerr
oconnor|harding
byrd-mccoy|martinez-levy
lawrence-simpson|johnson-mclaughlin
rasmussen-hendrix|lynch-thomas
ward-pearson|schmidt-giles
anderson-jackson|young
hoffman|jones-archer
ellis-rodriguez|campbell-gutierrez
hunt|green
kane|long-mayer
harris-dixon|ponce
fuentes|maxwell-stevens
lee|coleman-malone
black-kent|medina
guerrero|adams
harrison-ball|browning
robinson-curtis|taylor-reese
hayes-hart|tran-hernandez
russo|anthony
castillo|browning
luna|perez-ross
hensley-pham|gibbs-meyers
atkins-cooper|davidson
carter-randall|johnson-mclaughlin
hill-robinson|tran
becker|hodges
liu|savage
taylor-stout|munoz
castro-elliott|wang
mclaughlin|webb
young|lambert-mckinney
davis-perez|saunders
montgomery|dunn-chambers
lambert|tyler-howard
delgado-miller|hahn-spencer
diaz-anderson|benson-dillon
jones|pace-lee
cooper|luna
cisneros|kennedy-hall
ewing|sims
vasquez-jenkins|huff-dean
carter-miller|pennington
benson|key
bradford|butler-chapman
smith|perez-johnson
williamson|wong
bryant-king|gillespie-king
espinoza|moran
andrews|smith
cochran|campbell-murphy
fields|valenzuela
cline-sanchez|booth
butler|huber-smith
allen-garza|hansen
bernard|fitzgerald
wright-hughes|webb
bowers|cook-porter
villarreal-irwin|obrien
green-patterson|thomas-cruz
peterson-sparks|monroe
alvarado|hayes-hart
chapman-moore|cannon
myers-duncan|randolph
rasmussen-ingram|taylor-stout
williams-allen|gibbs-salazar
little-freeman|stewart-scott
page-walker|clayton
gomez-murphy|waters
sullivan-williams|peterson
erickson-silva|hamilton
davis-wilson|rivas
carpenter|snow
hamilton|taylor-stout
hall-lopez|gillespie
cruz-nelson|bailey
shelton|hawkins
castro-elliott|howard
fletcher|hayes-wood
guerra-bishop|davis
york-riley|foster
peck-davis|woods
peters|woods
hayes-hart|rose
livingston-scott|kelley
newman-hobbs|taylor-stout
anderson-clark|burke-walsh
flynn|short-blackwell
patrick-williamson|combs-hall
savage|hanson
moses-meyer|monroe
castro-elliott|harding
terrell|collins-dunn
lopez-gallegos|thompson
estrada|thomas
perry|cobb-cordova
barron|bryant-leonard
macdonald-campbell|melton-perez
miller-padilla|sexton-newton
martinez-levy|diaz-jackson
bates-hunter|gilbert
bauer|roberts-cox
patel|booker
roy-fowler|snyder-sherman
graham|williamson
cruz-davidson|graham
caldwell|weiss
chang|ray-moore
riley|hayes-gallagher
blair|herring
brewer-smith|butler
shea-benitez|hancock-mcbride
elliott-harper|ponce
marshall-ward|morrison
mosley|wu-clark
olson-murphy|curtis
harrison|castillo-livingston
ellis|may
sanchez|hancock
martin-rodriguez|obrien
lopez-hill|woods
tanner|cuevas
gordon-douglas|obrien
werner-jones|cruz-nelson
bean|evans
obrien|mcknight
blackwell|hernandez-bowman
riggs|cook-porter
oconnell-patterson|dunn
cohen-jones|harvey-walker
mendez-orr|green
boyd-fernandez|saunders
mitchell-wilson|pacheco
hughes-nunez|allen
gray-kane|walls-conway
gould|ramos-harris
pena-ray|wilson
suarez|huerta
schneider|huff-dean
francis-sandoval|tucker-burton
baker-walker|williams-newton
mcpherson|serrano-woods
henry|delgado-miller
fisher|chavez-dixon
foley|neal
tran-hernandez|caldwell
warren|gibbs-meyers
wyatt|martinez-murray
ward|tucker
roy-hatfield|grimes-salas
dixon-jones|cook-porter
murray-robinson|clarke-lee
brown-graham|suarez
parsons|crawford
sherman-collins|avila
burnett|simon-sullivan
underwood-sampson|anderson-jackson
oconnor|delgado-miller
rasmussen-hendrix|walsh
bennett-kane|rosario
brewer-smith|wolf-martin
romero|hahn-spencer
hayes-hart|short-blackwell
hoover-andrews|taylor-reese
cruz|wall
hampton-wells|wolf-martin
avila|pena-baldwin
chapman-schmidt|rodgers
pope|mccarty-holt
hoover|douglas-zuniga
knox|alvarado-garcia
roberts-cox|rose
krueger-davis|macias-hernandez
lynn-fox|pace-lee
silva-blanchard|hernandez-bowman
lara|noble
french-torres|lucas
cohen-jones|moreno
douglas-zuniga|valenzuela
mendoza-howard|shea-smith
ortiz|kelley
williams-hancock|johnson-wong
horn|kerr
norton|gutierrez
gilbert|stewart
lynn-bishop|richardson-hicks
willis|holloway-banks
martinez-levy|walls-conway
bauer|chaney
chapman-rhodes|booker
mcdonald-perkins|kennedy
hamilton-meyer|herman
hendricks|king-smith
gregory|nelson
snow|williams-newton
young|key
sims|williams-hancock
espinoza|spencer-holland
jennings|hines
castillo-livingston|aguilar
scott|medina-hansen
chavez-thomas|williams-gilbert
velez-thompson|dunn-chambers
hamilton-meyer|aguilar-taylor
valenzuela|martinez
huber-smith|webb-johnson
lopez-hill|fernandez
horton|chavez
wheeler|contreras-stanley
long|williamson
huber-smith|martin-rodriguez
pierce|green-patterson
pineda|rasmussen-ingram
reese-hamilton|bates-hunter
buchanan|norton
cunningham|peck-davis
gamble|harris-ward
wilson-rodriguez|chen-avery
diaz-spence|williamson-stewart
medina-hansen|hancock-mcbride
knox-cunningham|washington
dillon|hansen
fisher-wagner|hamilton
bowman|huff-dean
robinson-fernandez|chaney
bates-hunter|kline
hernandez-foley|bush
melton-perez|bean
brooks-brown|stephens-taylor
dalton-woodward|murphy
foster|price
evans-gross|rose
knox-cunningham|swanson
li-kim|harris-beck
cole|robbins
contreras-stanley|richardson
montgomery|perez-ross
anthony|mckenzie-hays
simon-sullivan|thompson
dunlap-robbins|grant
french-torres|swanson
hayes-wood|young-johnson
campbell-johnson|harvey-zuniga
johnson-thompson|chandler-santiago
bennett|benson-dillon
andrews|chen
johnson-stephens|scott
russo|velez-thompson
wilson-calderon|wright
shaw-roberts|anderson-wilson
lucas|long-mayer
ramos-harris|howard
guzman-george|bailey
castro-johnson|hernandez-bowman
bennett-davidson|humphrey
atkinson-rodriguez|martin-rodriguez
moran|pena-baldwin
salinas-wilson|meyer
may-carson|sandoval
price|matthews
carson-garcia|chapman
jimenez|shaw-roberts
hardin-oconnell|perez-ross
foster-ross|ritter
hart|allen
ramos-harris|harding
sanchez-thompson|fuller
white-meyers|miller-deleon
tran-hernandez|kelley
dunlap-robbins|flores
davis-perez|walsh
lee-medina|gilbert
smith-schultz|phillips-livingston
duncan-nielsen|brown-graham
garcia-jacobs|cruz-davidson
smith-cole|sloan
murphy-garcia|davidson-woods
kelley-dixon|pope
powers-burgess|perez-ross
luna|navarro-williams
willis-pearson|collins
johnson-gray|hancock
jackson-pratt|mckenzie-hays
houston-gonzales|robinson-curtis
palmer-fleming|collins-dunn
ingram|preston
daugherty|villarreal-irwin
hardin-oconnell|macias-hernandez
sawyer|pace
gray-wolf|romero
cruz-nelson|kirk
salinas|bennett
peters-perkins|peterson-sparks
lara|johnson-mclaughlin
reilly|avila
willis-pearson|sullivan-williams
booth|miller
nash|roberts-cox
rocha|kelly-guzman
benitez|olson
murphy-garcia|moran
perez-wong|douglas-zuniga
lynn-fox|tran
lopez-gallegos|meyers-phillips
ramos|andrews
gray-king|garcia-jacobs
rose|greer-perez
bautista-osborn|nguyen
harvey-zuniga|fuentes
douglas-zuniga|mitchell-underwood
alvarez|franklin
evans-gross|short-blackwell
green-patterson|stephens
maxwell|mitchell-walker
burnett|hernandez-ruiz
frank-mitchell|jackson-fowler
murray-robinson|mccarty-holt
fuller|wells
washington-bryan|randall-garcia
hendricks|carr
brooks-phillips|martinez
richards|pace-lee
martinez-atkins|mclaughlin
russo|johnson-wong
cook-owens|anderson-sutton
harris-skinner|delgado-taylor
huff-dean|richardson
moore|christensen
stafford|warren-anderson
reese-gomez|singh
gray-king|herring
hahn-spencer|cummings
cline-sanchez|dunlap
carrillo|contreras
perez-ross|herman
flores|harvey-wilson
maxwell-stevens|fisher
martinez-goodman|dean
walker-gibson|pierce
holmes|ortiz
lee-sanchez|bates
anderson|lynn-bishop
johnson-lucas|duarte-schaefer
mcfarland-barker|diaz-moyer
crosby|mendez
martinez-murray|olson
boyd|allen-garza
hart|buchanan
mcknight|franklin-ellis
gilbert-smith|jimenez-morales
coleman-malone|goodman
pope|kelly-guzman
lewis|williams-hall
cummings|salinas-wilson
barnes|morales-gonzales
hunt|wall
mendez-orr|greer-perez
campos|burns
jackson-pratt|buchanan
mosley|vaughn-washington
martin|kane
rodgers|cook
fletcher-smith|schultz-walker
valenzuela|combs-hall
schultz-walker|martinez
brewer-smith|thomas-hayes
williams-hall|haley
webb|simon-garcia
torres-sellers|ramos
kelley-dixon|booker
pacheco|washington-bryan
sanders-phillips|patterson
pham|wallace-griffin
cordova|kerr
estes-wyatt|clarke-lee
mitchell|brooks-brown
foster-ross|underwood-sampson
moreno|greer-perez
smith-barnes|holden
mckenzie-hays|cook-owens
anderson-clark|cordova
taylor-reese|palmer
walker|hubbard
carter|williamson-stewart
perez|mckenzie-hays
mckenzie-hays|valenzuela
chang|craig
cortez-jones|allen-garza
vaughn-washington|shea-benitez
butler-chapman|foley
becker|chapman-schmidt
clay-ruiz|jackson-fowler
johnson-mosley|taylor-stout
simpson-flores|perry
salinas|parks-ramirez
harrison-ball|duncan-nielsen
cortez-jones|jordan
bailey|lyons
combs|barnes
taylor-garcia|ray
morgan|perez-wong
harris-ward|rosario
franklin-ellis|harris-beck
sutton|hughes-nunez
anthony|brooks-bailey
patel-yang|carpenter
rasmussen-ingram|hahn-spencer
benton|parks-ramirez
hoffman-chapman|wilson
rodriguez|fitzgerald
roman|hawkins
hayes-hart|clayton
ruiz-johnson|hernandez-ruiz
kidd|taylor-stout
rasmussen|elliott
ruiz-johnson|jones-ford
rasmussen-ingram|brown-king
miranda|schneider
werner-jones|tyler-howard
hernandez-ruiz|mccarty-holt
wong|luna
abbott|may
garner|fisher-wagner
johnson-wong|taylor-garcia
banks-lee|swanson
hamilton|brown-king
williams-allen|evans-dougherty
weaver-savage|shah
ware-brown|combs
cook|house
cook|ramirez
williams|howard
chapman|stephenson-hughes
thomas|obrien-smith
barrett|collins
medina-hansen|campbell-cook
mullen|hughes-nunez
velez-thompson|griffin
gamble|garcia-jacobs
vasquez|koch
baldwin-reeves|harvey-walker
olson|craig
chapman-moore|franklin
benson-chapman|avila
baldwin-reeves|glover-chung
walker-gibson|willis
king|miller-deleon
tyler-howard|davidson-woods
parker|gonzales
phillips-livingston|rosario
mcfarland-barker|kerr
campbell-johnson|mullins
warren-anderson|ingram
santos-mason|king-smith
armstrong|bender
simon-sullivan|cunningham
hughes-nunez|combs-hall
ramos-allen|alexander-weeks
reeves|chapman-schmidt
kidd-whitehead|cruz
dillon|simon-garcia
maxwell-stevens|delgado-miller
wilson|olson-murphy
may-carson|martinez-snyder
roberts-cox|mosley
chan|diaz-moyer
harris-dixon|robinson-curtis
mclaughlin|allen
bailey-dunn|alvarado
anderson-durham|gregory
mcgee-cowan|edwards
saunders|anderson-sutton
dunlap|andrews
sullivan-williams|romero
pacheco|harvey-zuniga
johnson-gray|peterson
hall-lopez|gillespie-king
gates|woods
rogers|long
chavez-thomas|flores
carter|williams-hancock
rivera|cook
douglas|walker
barker|diaz-moyer
cochran|koch
hill|koch
goodman|warren-anderson
hall|farmer
blackburn|cruz-nelson
cole|barron
smith-schultz|whitney
campbell-johnson|fernandez
mcdonald-perkins|allen-brennan
martinez-snyder|wilson-james
kirk|davidson
wright-hughes|allen
smith-ponce|henry
hubbard|hardin-oconnell
knight|rose
wang-thompson|campbell-gutierrez
freeman-lawson|bray
marshall|humphrey
ewing|johnson-mclaughlin
terrell|brown-barnett
ritter-lamb|williamson-stewart
miller-padilla|cummings
murphy|diaz-lawson
williamson|espinoza-love
gross|henry
hernandez-choi|cuevas-gordon
watson|smith-ponce
dixon-jones|horn
warren|wallace
smith-schultz|williamson
gibbs-salazar|little-miller
pacheco|berry
phillips-woods|ortega
cannon-jones|munoz
evans|oconnor
cobb-cordova|phillips-jordan
dawson-stevens|richards
shelton|mccormick
gilbert-smith|davis-gonzales
barajas|robles
murray|allen
ellison-flores|palmer-fleming
day-watson|monroe
gray-wolf|wilson-calderon
owens|powell-wallace
garner|castillo-livingston
guzman-george|chaney
stanton|webster
mills|reese
hines|ellison-flores
horn-french|walls-conway
warren|hardin-oconnell
cook|krueger
williams-welch|rodriguez
jones-molina|mullen
williams-hancock|foster
kline|fernandez
dixon|hernandez-choi
salinas-wilson|harris
valenzuela|martinez-snyder
francis-sandoval|hamilton-johnson
herrera|roy-fowler
cuevas|flores
noble|miller-padilla
holloway-banks|reed
hall-lopez|burton
macdonald-campbell|peters
bautista-osborn|dyer
fuentes|morales-gonzales
dunlap|hoffman-chapman
dyer|humphrey
bautista-osborn|bates
meyers-phillips|holloway-banks
franklin|phillips-livingston
martinez-martinez|maxwell-stevens
hall|ward-pearson
perez-wong|patterson-fernandez
parsons|skinner
preston|hubbard
reilly|black-harris
baldwin-reeves|owens
stanton|fernandez
bowman|chavez-dixon
knox|johnson-parker
holden|perez-wong
wu-clark|fisher
meza-aguirre|bender
robinson-gomez|gordon-douglas
cook-porter|maldonado-bush
hernandez-choi|harrison-ball
lane-hendrix|powers
martinez-murray|navarro-williams
gillespie|baldwin-reeves
gonzalez|hanson
marks|jones
singh|snyder-sherman
little|benson-dillon
warner|dawson-stevens
stanley-rivera|bowman
christensen-patterson|kennedy-hall
miranda|lambert
webster-evans|hoover-andrews
harding|smith-ponce
lewis|willis-pearson
zamora|coleman
campbell-johnson|petersen-pearson
washington-bryan|weaver-savage
joseph|bailey
carson|baker
benson|miller
walsh|bray
andrade-wilson|kidd
sutton|haley
stewart-mitchell|brooks-brown
mckenzie-hays|pace
jackson-randall|dunn-chambers
moses-meyer|wilson-hale
campos|krueger-davis
oconnell-patterson|richardson-hicks
